address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(1ULKdD4zEgAUpbSJtNm2WYBfsa9Zfxh65),12508,12508,12508,23939,0,11969.5,32570,2,3,5,4,4,0.01,0.5,0.26085,0.78255,0.01,0.5,0.26085,0.78255,0,270521,32570,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1FcoQg3dMru9XKsMQaBqjCtPmLsvv2m9v),81,81,81,2,2,2,83,2,2,4,42,19,0.01131175,1.65,0.830655875,1.66131175,0.01131175,1.65,0.830655875,1.66131175,0,402986,83,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1rkcXrtJp1WtvRhAGZFpkHjMEdsXdWYd4),2,2,2,0,0,0,265,2,2,4,3,4,0.04,0.05,0.045,0.09,0.04,0.05,0.045,0.09,0,126539,265,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DfLTSWjPMHAJXAh8qwA6jdDcYSzs46Gyj),2,2,2,0,0,0,2,2,2,4,3,3,0.00025558,0.13035937,0.065307475,0.13061495,0.00025558,0.13035937,0.065307475,0.13061495,0,178844,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DAvfckkpFbomee8CZHUfVVxoiqeuCXy7y),1215,1147,1181,1214,1147,1180.5,2368,3,3,6,6,6,0.01772089,0.08338413,0.04462294,0.13386882,0.01772089,0.08338413,0.04462294,0.13386882,0,285365,2368,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DcQCLbmgHqyCngSyhtwpuW3MpY6oZLG4o),6776,6776,6776,125,125,125,6901,2,2,4,4,3,0.00807697,5,2.504038485,5.00807697,0.00807697,5,2.504038485,5.00807697,0,205627,6901,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1D4RCs6zyzJTpD4idPdVhkPDwiAbvWHeUS),7,2,4.5,7,0,3.5,9,3,3,6,4,3,0.02004257,3.87574596,1.31863875,3.95591625,0.02004257,3.87574596,1.31863875,3.95591625,0,256747,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Mg6gUVsX9UGPUF5ScUjnGLuYqgPQ9SnzP),19,7,11.33333333,23,1,9,35,4,4,8,7,19,0.0245,53.54556666,17.18079166,68.72316665,0.0245,53.54556666,17.18079166,68.72316665,0,183893,35,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PWZ6scFNevQbWB5ACSDJxFDG8w3dEg3LK),7218,4056,5637,7211,2,3606.5,11288,3,3,6,6,4,0.00000001,0.1,0.03358887,0.10076661,0.00000001,0.1,0.03358887,0.10076661,0,263907,11288,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17L2h9jBPd41FAnVaDfW3h2fgpmcYSfESp),0,0,0,6,6,6,10,2,2,4,16,26,0.107,0.140323,0.1236615,0.247323,0.107,0.140323,0.1236615,0.247323,0,333416,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19WgzXxLyvLT4J7QxiZ2NZwsK753pWgFgR),3,1,2,3,1,2,9,4,4,8,5,8,0.0005,0.06728,0.036265,0.14506,0.0005,0.06728,0.036265,0.14506,0,212245,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14WXvstWtjsj1S2QXTDB6edtDDmPwcxzQ8),406,406,406,6719,6719,6719,6820,2,2,4,4,2,0.74549997,5,2.872749985,5.74549997,0.74549997,5,2.872749985,5.74549997,0,142551,7226,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1D3bfR7TQWX6irVi6VSowADvKC2J6o41fV),69289,6060,28152.33333,38487,3701,13656,54624,4,5,9,7,5,0.001,0.0068,0.0027,0.0135,0.001,0.0068,0.0027,0.0135,0,210793,85258,0.555555556,0.444444444,0.5,0.5,FALSE
PubkeyHashAddress(1KogFmCQW1qUHuETQF1wMe1SPvLVp53bYx),19577,2418,10605.66667,29236,1355,10849.5,65137,7,7,14,9,9,0.0001,0.3241,0.0722,0.5054,0.0001,0.3241,0.0722,0.5054,0,269299,65137,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1La3kut9sfFzJ2Sm5PaTM619EhocfzX57S),925,267,596,951,256,603.5,1208,3,3,6,1,15,0.0232,0.128,0.079666667,0.239,0.0232,0.128,0.079666667,0.239,0,272650,1208,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BtQaArjTffGNUwU8GVtYGG69Z19qh79ne),2139,0,310.0416667,3169,0,208.6923077,7565,25,27,52,23,5,0.00000001,11,3.366807263,90.9037961,0.00000001,11,3.366807263,90.9037961,0,323108,7565,0.519230769,0.480769231,0.5,0.5,FALSE
PubkeyHashAddress(1GhMDFeA44ejGB3S8EvSL18rie4c3TFBgt),101,101,101,85,85,85,112,2,2,4,3,2,2,300,151,302,2,300,151,302,0,250862,112,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H5QLg7foUzYpovXZbyjEYmDUov6zfGkBY),1975,100,1037.5,116088,1,646.0254777,202852,3,315,318,2,106,0.00000001,0.00739,0.000276286,0.08703003,0.00000001,0.00739,0.000278051,0.08703001,2,272257,202852,0.990566038,0.009433962,0.500000057,0.499999943,FALSE
PubkeyHashAddress(155RvN33cQXzUEKgZJfAN8h6HkATW2mkny),8829,312,3942.166667,8852,315,3946,23682,7,7,14,97,7,0.0000552,0.00012479,8.51014E-05,0.00059571,0.0000552,0.00012479,8.51014E-05,0.00059571,0,285818,23682,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1sWJGNgnNCtAJhDHezuf1MWoJQKHdxWe7),35,0,12.42857143,7828,113,1306.952381,111462,22,22,44,22,22,0.0000304,0.00004223,3.42414E-05,0.00075331,0.0000304,0.00004223,3.42414E-05,0.00075331,0,401040,111604,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1aXREmPHsXGCmMntvCTFpavqEDs5ZXD1z),3,3,3,2,2,2,5,2,2,4,2,2,0.00000001,0.49248884,0.246244425,0.49248885,0.00000001,0.49248884,0.246244425,0.49248885,0,219064,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Jcm2837UPPh99FHVXCQcXoTM1PG2msTgd),152,152,152,151,151,151,153,2,2,4,3,2,0.6299,3.4999,2.0649,4.1298,0.6299,3.4999,2.0649,4.1298,0,380774,153,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LRGpaCMar5pvwpShbweVWUJGWMkg9amAC),1495,1495,1495,1,1,1,1496,2,2,4,4,2,0.00000001,0.01058,0.005290005,0.01058001,0.00000001,0.01058,0.005290005,0.01058001,0,185330,1496,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13G7oD32wFhnaZD9qoB5h3ha4GJfvrGEgQ),21,0,10.5,1,0,0.5,22,3,3,6,5,2,3.23257631,6.05465,4.78055877,14.34167631,3.23257631,6.05465,4.78055877,14.34167631,0,280875,22,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MZSiFijdqh8sMHyQR8y8KN3U5GUNyvV3a),18495,2373,5705.222222,18472,2337,5689.111111,51362,10,10,20,32,20,0.15,0.63,0.349,3.49,0.15,0.63,0.349,3.49,0,319755,51362,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1P4Ruqfwt1iYs5NbvDRPZ7VTynYVt64rAq),2265,113,786.5,229,56,118.25,622,5,5,10,10,11,4.87,19.27,10.646,53.23,4.87,19.27,10.646,53.23,0,139799,3326,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Nwhx578ikQea8UYH2VRTBp9Ke4RxGi3Ck),1001,132,566.5,8832,80,1709.823529,29216,3,18,21,5,17,0.05,0.52,0.282585548,5.08653987,0.05,0.52,0.282585548,5.08653987,0,114850,29216,0.857142857,0.142857143,0.5,0.5,FALSE
PubkeyHashAddress(1AGBgB15Azfmoq1hTomVfipzjup98RXr6M),3587,1669,2365,3431,1259,2304.666667,7391,4,4,8,4,5,0.2,1,0.603135,2.41254,0.2,1,0.603135,2.41254,0,243109,7391,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Pi7L9jzsNkuTX5CtVNvrqFrfzCF9uNDuK),14031,2069,8050,13994,2069,8031.5,16144,3,3,6,3,1,0.93,1.57,1.183333333,3.55,0.93,1.57,1.183333333,3.55,0,166485,16144,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12rHhHMvmqj1oSN4daJsBWxq1kAZ3onZSY),44,44,44,3,3,3,80,2,2,4,4,1,0.007,0.25,0.1285,0.257,0.007,0.25,0.1285,0.257,0,337112,80,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1E7WoNXHLEDaQnKXRYxZdMcy8DeFeQvjix),10,10,10,0,0,0,10,2,2,4,3,2,0.00000001,9.62324914,4.811624575,9.62324915,0.00000001,9.62324914,4.811624575,9.62324915,0,181008,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NWu1mWw1DhEJpiNL1WDgcGrwLETProGHj),11,2,6.5,12,2,7,16,3,3,6,60,78,0.2149355,1.07,0.5549785,1.6649355,0.2149355,1.07,0.5549785,1.6649355,0,329109,16,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FMgnaa3pkdtvjqrchgHiHNbWG7GtYGFVz),24311,2898,11349.25,24350,2648,11373.5,45610,5,5,10,5,12,0.0013,0.444,0.1650084,0.825042,0.0013,0.444,0.1650084,0.825042,0,297259,45610,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18okMZctVaXWz5kpASTZpyYQZicTMXRMVh),11200,10348,10774,11218,10323,10770.5,21583,3,3,6,6,8,12.438,32.75,19.72933333,59.188,12.438,32.75,19.72933333,59.188,0,201151,21583,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1ESCp3TxpL6Xr3sqk8XD4bkH2rmABJ4rur),2,2,2,3,3,3,5,2,2,4,41,18,0.13,0.9,0.515,1.03,0.13,0.9,0.515,1.03,0,386698,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NUfLts4hjpQEsKsN8uTVpNK62rfHg4RK2),83,0,14.66666667,50,2,13.83333333,93,7,7,14,14,8,0.58666,7.2992,3.871120373,27.09784261,0.58666,7.2992,3.871120373,27.09784261,0,156174,96,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FEeDFPNYjBxRwSAnRJd37cFLQ6XRGtX5q),35801,35801,35801,121686,335,31009.25,124037,2,5,7,2,7,0.01,0.20156013,0.112574534,0.56287267,0.01,0.20156013,0.112574534,0.56287267,0,112547,155353,0.714285714,0.285714286,0.5,0.5,FALSE
PubkeyHashAddress(1CqjrzhME2SdiSEcSTHxEQMHSEdRN9DUuG),3276,3276,3276,3275,3275,3275,3282,2,2,4,11,4,0.07,7,3.535,7.07,0.07,7,3.535,7.07,0,263815,3282,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LJgiF8g21uE48EVvvhqT8utQjuouPec79),191,0,52.16666667,960,12,205.375,1643,7,9,16,10,9,0.0005068,0.00087,0.000674867,0.0060738,0.0005068,0.00087,0.000674867,0.0060738,0,332271,1946,0.5625,0.4375,0.5,0.5,FALSE
PubkeyHashAddress(18AJ2cJv8J4fJ1HDwUTRDr2QgHDZavArV6),1441,1,492.6666667,151,62,87.8,439,4,6,10,7,6,0.09,0.14,0.115,0.69,0.09,0.14,0.115,0.69,0,152852,3028,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(19EALrHCgvpr3LRVpa8mMYYz7S6s4YyJcd),29882,29882,29882,29379,29379,29379,29986,2,2,4,3,2,0.01,1.5,0.755,1.51,0.01,1.5,0.755,1.51,0,114097,29986,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17n56Vi6Pag5ESXGazAGMUzg4jpoC9rVFx),1775,1775,1775,1775,1775,1775,1777,2,2,4,5,3,4,4,4,8,4,4,4,8,0,270379,1777,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MnpV6XxpwxFnxuYMUrGS9jFKgdJADTiXd),11,1,6,11,0,5.5,12,3,3,6,3,3,0.001025,0.0103,0.005241667,0.015725,0.001025,0.0103,0.005241667,0.015725,0,260293,12,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1QEqwYHatA5UnoFYKqrRQSFhqZkQfJ2aSP),2375,134,701.5,2298,135,681,2806,5,5,10,6,1,0.00128005,0.01836272,0.00780742,0.0390371,0.00128005,0.01836272,0.00780742,0.0390371,0,352093,2806,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Hph8PndaC6CDMGxb8AScxQ4pNRuYsnv9F),2958,0,1198.576923,5837,425,1389.296296,37663,27,28,55,26,6,0.0000555,0.00014752,8.22811E-05,0.00230387,0.0000555,0.00014752,8.22811E-05,0.00230387,0,309030,37663,0.509090909,0.490909091,0.5,0.5,FALSE
PubkeyHashAddress(1Luu2rNVnBwzSnbQ7394FpRA32QgZaoCCK),8003,5,999.4375,8003,5,898.5,16173,17,19,36,17,3,0.22131697,1.3094726,0.478747341,9.09619947,0.23828299,1.3094726,0.493049028,8.8748825,22131697,276372,16173,0.527777778,0.472222222,0.506157586,0.493842414,FALSE
PubkeyHashAddress(1F7Vt1h32EEzaVHFEFqo1fNQXLa69KB1MW),2,2,2,2,1,1.5,4,3,3,6,4,3,0.0997,0.1199,0.109833333,0.3295,0.0997,0.1199,0.109833333,0.3295,0,268830,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17RwzUvicaq77Xmg1QUVqNux3BvbuT2aS1),20,0,4.333333333,10,0,4.666666667,33,7,7,14,114,80,0.0599,8.52,1.54828192,10.83797344,0.0599,8.52,1.54828192,10.83797344,0,299534,34,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(163ykxLNSq6nyz9Pxt5BbaGXErH75aq1ox),6328,497,3154.666667,6460,553,3187,9614,4,4,8,2,6,0.001,0.002,0.00125,0.005,0.001,0.002,0.00125,0.005,0,278704,9614,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15P4bbyx9hG49KiYJfWzMUUTB5CkKUKRMz),521,1,261,1,0,0.5,522,3,3,6,4,6,0.00000001,0.03081596,0.01681212,0.05043636,0.00000001,0.03081596,0.01681212,0.05043636,0,183078,522,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12YYfsQdUYGt9qnHB96gWTP5LJkKJuGy1K),13532,13532,13532,13490,13490,13490,13544,2,2,4,3,2,5,5.301,5.1505,10.301,5,5.301,5.1505,10.301,0,189985,13544,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PTxzsswxoqNxGJjPTn12stPac22x5n7gb),3,3,3,34,34,34,36,2,2,4,4,6,0.000075,0.03296953,0.016522265,0.03304453,0.000075,0.03296953,0.016522265,0.03304453,0,242966,36,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16N6navNWPNE66X8K3285uBThwGat86kC5),3080,1279,2113.666667,3091,1278,2111.666667,12690,7,7,14,10,2,0.00005641,0.0000802,0.00006622,0.00046354,0.00005641,0.0000802,0.00006622,0.00046354,0,318601,12690,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16Nq1FiadepG4BNrdy1xHWYvc8yRfhPap8),31255,6,8424.2,26780,1,3961.179487,154486,11,40,51,15,40,0.05,1.7,0.519691711,20.78766844,0.05,1.7,0.519691711,20.78766844,0,111021,209115,0.784313725,0.215686275,0.5,0.5,FALSE
PubkeyHashAddress(1GULUbp6WVWUGEsLLHmJ4efAXruLztAkLb),214953,270,37350.33333,3641,1145,2551.833333,231598,7,7,14,20,1,0.0000617,0.00013387,9.33914E-05,0.00065374,0.0000617,0.00013387,9.33914E-05,0.00065374,0,280334,231598,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FTZXM3D1sokaVD9ggKPpKh3pVX7h54KYo),20,0,4.4,33,0,10.54545455,116,11,12,23,186,217,0.0159349,12.6953,1.293077528,15.51693033,0.0159349,12.6953,1.293077528,15.51693033,0,290472,116,0.52173913,0.47826087,0.5,0.5,FALSE
PubkeyHashAddress(1JLbw4fPo6Q6cDDVTQiGVNwPBdR2tqgsYk),221,0,52,221,0,42.33333333,677,14,16,30,14,17,0.0017354,23.5232,2.575147533,41.20236052,0.0017354,23.5232,2.575147533,41.20236052,0,319269,677,0.533333333,0.466666667,0.5,0.5,FALSE
PubkeyHashAddress(16pBGcErwWfHuXuN3mf5eQaJ8dkbrKLbXQ),81312,81312,81312,81317,81317,81317,81339,2,2,4,4,2,0.00474,0.22893136,0.11683568,0.23367136,0.00474,0.22893136,0.11683568,0.23367136,0,411222,81339,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H1oSgURAcXWkhe53PrmHZ1nXEMhamz3oU),1854,1854,1854,4448,4448,4448,6302,2,2,4,3,8,0.04,0.78,0.41,0.82,0.04,0.78,0.41,0.82,0,123379,6302,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NsZ2sC6qkycDLA1dza7gYpfsat4YMTURr),278,245,256.3333333,536,0,348.6666667,1059,4,4,8,8,10,2.9823,14,7.04295,28.1718,2.9823,14,7.04295,28.1718,0,218563,1059,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(162uokAuVWWFJ4iVPGb7EE35eugpGR5frz),2,2,2,1,1,1,2,2,2,4,3,6,0.000181,1.17205277,0.586116885,1.17223377,0.000181,1.17205277,0.586116885,1.17223377,0,179092,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1991wK4RZGe4YdgoQeWyRLL23W1CqgoKJy),1,1,1,1,0,0.5,1,2,3,5,3,3,0.00000001,0.07965392,0.046236137,0.13870841,0.05905448,0.07965392,0.0693542,0.1387084,1,191937,1,0.6,0.4,0.500000018,0.499999982,FALSE
PubkeyHashAddress(15Xs8vAc53DDrMTjtjoRxnk8HGJVPV3AdV),6,6,6,0,0,0,1,2,2,4,42,22,0.34440019,17.44616397,8.89528208,17.79056416,0.34440019,17.44616397,8.89528208,17.79056416,0,390545,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GtNy8BpQYoVFm3uao7opX8vmtf4KAhdqk),7,7,7,0,0,0,7,2,2,4,3,2,0.0001,0.0390392,0.0195696,0.0391392,0.0001,0.0390392,0.0195696,0.0391392,0,249519,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12Mah962Zj5kz5rKDbnqtXcKFvfzSCkiHR),54076,3853,28964.5,51776,4263,28019.5,62192,3,3,6,4,15,0.2,4.5664,1.810933333,5.4328,0.2,4.5664,1.810933333,5.4328,0,278869,62192,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(141nmEm8fpimNEYss5KzCEWBoRrLPJTxwV),74373,0,15932,74365,678,18087.83333,108536,7,7,14,12,20,5.97,20,13.65571429,95.59,5.97,20,13.65571429,95.59,0,119276,108536,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12BX8nKi81umEqndZ9m5qvkZEAutwhgg35),11141,209,5675,8661,255,4458,11478,3,3,6,5,3,0.0308,0.0998,0.054066667,0.1622,0.0308,0.0998,0.054066667,0.1622,0,273977,11478,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15WRaGgejYtZchcNL2s81Ga2FfLnHwot2L),36084,5,6127.875,7955,1,1691.625,49040,9,9,18,14,35,0.3,14.9992,5.326466666,47.93819999,0.3,14.9992,5.326466666,47.93819999,0,271513,49040,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JH1bK6Tgs52pXf92RnqQWiFLHAMWW4ZLj),2335,268,1010.25,1214,71,360.4,3604,5,11,16,2,11,0.000004,0.0001464,8.40836E-05,0.00092492,0.000004,0.0001464,8.40836E-05,0.00092492,0,241331,4733,0.6875,0.3125,0.5,0.5,FALSE
PubkeyHashAddress(1HWohKagZv6Sa7DAvt3TQHrDtk2muC5NHL),1701,1701,1701,1,1,1,1701,2,2,4,3,2,0.00000001,0.094,0.047000005,0.09400001,0.00000001,0.094,0.047000005,0.09400001,0,219382,1701,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15sQaDWYwW71k7TFPmXHDrcXNHwjfAczes),0,0,0,0,0,0,1,2,2,4,30,31,0.67337,3.20377932,1.93857466,3.87714932,0.67337,3.20377932,1.93857466,3.87714932,0,331358,1,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18EcYFzoPQJRvY7vYtvcj4Radp1BbbhZQ6),18711,0,703.0681818,2958,1,463.1568627,31180,45,52,97,4,35,0.000055,0.00184313,0.000240795,0.01252135,0.000055,0.00184313,0.000240795,0.01252135,0,338108,31180,0.536082474,0.463917526,0.5,0.5,FALSE
PubkeyHashAddress(14ZWyks7QAxheARcUMeWQQhPJ1qjFHhiBc),1966,7,930.5,1939,4,926.75,3779,5,5,10,1,2,0.026,1.1,0.5252,2.626,0.026,1.1,0.5252,2.626,0,304232,3779,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JDrshC8tpinektmjNFYJLUM8DfQj58mBg),1,1,1,0,0,0,1,2,2,4,3,3,0.03305226,0.03962696,0.03633961,0.07267922,0.03305226,0.03962696,0.03633961,0.07267922,0,193683,1,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1s16jReS2uDejZEmn868zn6V54zg9W9wG),1467,1467,1467,1483,1483,1483,1490,2,2,4,3,2,0.000214,0.005574,0.002894,0.005788,0.000214,0.005574,0.002894,0.005788,0,416747,1490,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12dcrR5qQNr2LDMyTHZ7EDcUeha1feiF4M),1925,1073,1389,1934,1063,1383.666667,4185,4,4,8,14,1,0.0000632,0.00012883,0.00010724,0.00042896,0.0000632,0.00012883,0.00010724,0.00042896,0,363779,4185,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BnrtdmGLeLYiXntgXzhrPCh4LpuJ5WX4w),40157,641,11377.71429,26825,497,3899.333333,79753,8,10,18,15,16,0.43071429,51,14.44304143,144.4304143,0.43071429,51,14.44304143,144.4304143,0,188770,79753,0.555555556,0.444444444,0.5,0.5,FALSE
PubkeyHashAddress(1AjvqpGZiNiWs4bxhDA391tnxTWRzCWhx4),1,1,1,1,1,1,7,2,2,4,42,28,0.745,1.37831071,1.061655355,2.12331071,0.745,1.37831071,1.061655355,2.12331071,0,356321,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19ELt7LWNxnjMh9KQ3Li1Wo3Jt9qHDFFGn),61986,0,2066.088889,61983,0,1722.148148,92997,46,55,101,228,229,0.01105915,2.1,0.124979685,6.87388266,0.01105915,2.1,0.124979685,6.87388266,0,315278,92997,0.544554455,0.455445545,0.5,0.5,FALSE
PubkeyHashAddress(113U73Ar273Pa6e59gZngL8R1V9qUv9SkD),3144,1023,1754,3144,1023,1754,5269,4,4,8,8,14,0.00009124,0.00161162,0.00074427,0.00297708,0.00009124,0.00161162,0.00074427,0.00297708,0,340444,5269,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13HjTww42xTSKvtdEjpa6Q3a6ZeDQP25ay),126,126,126,3,3,3,128,2,2,4,3,6,0.01521,0.01957,0.01739,0.03478,0.01521,0.01957,0.01739,0.03478,0,240288,128,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PTz2zpcNbWBc8USuqtCabgw6sLoMxfkhQ),0,0,0,12,12,12,24,2,2,4,65,32,0.12288962,0.2678,0.19534481,0.39068962,0.12288962,0.2678,0.19534481,0.39068962,0,299524,24,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NQJB5G6W8DY7DywM3WGGe3n4KaSoUwiGb),1,1,1,0,0,0,1,2,2,4,3,3,0.01907,0.14556,0.082315,0.16463,0.01907,0.14556,0.082315,0.16463,0,203430,1,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1N23dKQfr9jKbYuobDo5hQ2zdgF9SM7FLN),211960,0,21492.4,182811,0,14676.1875,234819,11,17,28,4,12,0.0001,8,2.823009391,47.99115965,0.0001,8,2.823009391,47.99115965,0,315993,236414,0.607142857,0.392857143,0.5,0.5,FALSE
PubkeyHashAddress(1DemA2zMN7H2i1vSeEPSU6GzCU2izuAQyM),43580,271,14389.25,43481,289,14378.75,57572,5,5,10,9,6,0.0045,0.1096,0.048248156,0.24124078,0.0045,0.1096,0.048248156,0.24124078,0,412157,57572,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PBCFUprkpkcLQW777HePUxLmCMftbHxbT),21329,0,77.82488479,402,0,15.58980583,34175,435,825,1260,359,1110,0.00005461,1.88109,0.172248941,142.1053767,0.00005461,1.88109,0.172248941,142.1053767,0,351209,34175,0.654761905,0.345238095,0.5,0.5,FALSE
PubkeyHashAddress(1GFFiPDN65eW4v5mKMEA127WhfBagMJfe3),2021,54,559.25,241,0,95,2353,5,6,11,5,7,0.24869612,12.3601127,3.840705183,23.0442311,0.24869612,12.3601127,3.840705183,23.0442311,0,268592,2353,0.545454545,0.454545455,0.5,0.5,FALSE
PubkeyHashAddress(19xQ2DDdKiF6dVMjok5R3jTwNwDZUgb1uF),42,18,30,41,7,24,66,3,3,6,5,18,0.002,197.5588743,126.8503704,380.5511112,0.002,197.5588743,126.8503704,380.5511112,0,217534,66,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LJF66qgaZHtMzjz8VJsfiz7n3AVs63oPV),5,2,3.5,2,0,1,7,3,3,6,4,4,0.01915,0.86657911,0.30817637,0.92452911,0.01915,0.86657911,0.30817637,0.92452911,0,180537,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17QUg9C7ZgsrLdERpi8WvsvGFwc7bPDQpf),3516,326,1924,3476,476,1960.666667,6208,4,4,8,6,7,0.0648,4.8371,1.37195,5.4878,0.0648,4.8371,1.37195,5.4878,0,248499,6208,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18pBVpbEEYNRQR9LK4uPfwudCFh1cHmfHi),2,2,2,1,1,1,3,2,2,4,3,4,0.05355261,0.06321044,0.058381525,0.11676305,0.05355261,0.06321044,0.058381525,0.11676305,0,254886,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19otLc2qgsARwpgamAgD24LayqCwRQXBQv),8730,8,3869.666667,8730,8,3867.666667,11609,4,4,8,4,5,0.217,0.67,0.51025,2.041,0.217,0.67,0.51025,2.041,0,389888,11609,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JDyAMU6PZzBF8Tf2JcgbWUGTKQZUvbo9x),50278,0,17101,50278,0,8559.166667,51355,4,7,11,4,4,0.0000731,0.00962,0.005464729,0.0382531,0.00122,0.00962,0.006363333,0.03818,7310,402303,51355,0.636363636,0.363636364,0.500478196,0.499521804,FALSE
PubkeyHashAddress(16WBSSNqrGcPBHRBPDuZtpkAu8b56iDfbU),34030,1240,12245,7964,1235,3822,37982,4,4,8,5,4,0.00153884,0.00669999,0.004118028,0.01647211,0.00153884,0.00669999,0.004118028,0.01647211,0,365576,37982,0.5,0.5,0.5,0.5,FALSE
